split,task_id,original_index,task_name,request,reference_program,usable_examples,skipped_null_examples
train,train_00627,647,train_task_00627__LIST_LIST_LIST_ZIPWITH_max_2_0_ZIPWITH_max_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,2,0|ZIPWITH,max,1,3",5,0
train,train_00628,648,train_task_00628__LIST_LIST_LIST_ZIPWITH_max_2_0_ZIPWITH_max_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,2,0|ZIPWITH,max,3,1",5,0
train,train_00629,649,train_task_00629__LIST_LIST_LIST_ZIPWITH_max_2_0_ZIPWITH_min_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,2,0|ZIPWITH,min,1,3",5,0
train,train_00630,650,train_task_00630__LIST_LIST_LIST_ZIPWITH_max_2_0_ZIPWITH_min_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,2,0|ZIPWITH,min,3,1",5,0
train,train_00631,651,train_task_00631__LIST_LIST_LIST_ZIPWITH_max_2_1_ZIPWITH_*_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,2,1|ZIPWITH,*,0,3",5,0
train,train_00632,652,train_task_00632__LIST_LIST_LIST_ZIPWITH_max_2_1_ZIPWITH_*_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,2,1|ZIPWITH,*,3,0",5,0
train,train_00633,653,train_task_00633__LIST_LIST_LIST_ZIPWITH_max_2_1_ZIPWITH_+_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,2,1|ZIPWITH,+,0,3",5,0
train,train_00634,654,train_task_00634__LIST_LIST_LIST_ZIPWITH_max_2_1_ZIPWITH_+_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,2,1|ZIPWITH,+,3,0",5,0
train,train_00635,655,train_task_00635__LIST_LIST_LIST_ZIPWITH_max_2_1_ZIPWITH_-_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,2,1|ZIPWITH,-,0,3",5,0
train,train_00636,656,train_task_00636__LIST_LIST_LIST_ZIPWITH_max_2_1_ZIPWITH_-_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,2,1|ZIPWITH,-,3,0",5,0
train,train_00637,657,train_task_00637__LIST_LIST_LIST_ZIPWITH_max_2_1_ZIPWITH_max_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,2,1|ZIPWITH,max,0,3",5,0
train,train_00638,658,train_task_00638__LIST_LIST_LIST_ZIPWITH_max_2_1_ZIPWITH_max_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,2,1|ZIPWITH,max,3,0",5,0
train,train_00639,659,train_task_00639__LIST_LIST_LIST_ZIPWITH_max_2_1_ZIPWITH_min_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,2,1|ZIPWITH,min,0,3",5,0
train,train_00640,660,train_task_00640__LIST_LIST_LIST_ZIPWITH_max_2_1_ZIPWITH_min_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,max,2,1|ZIPWITH,min,3,0",5,0
train,train_00641,661,train_task_00641__LIST_LIST_LIST_ZIPWITH_min_0_1_ZIPWITH_*_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,0,1|ZIPWITH,*,2,3",5,0
train,train_00642,662,train_task_00642__LIST_LIST_LIST_ZIPWITH_min_0_1_ZIPWITH_*_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,0,1|ZIPWITH,*,3,2",5,0
train,train_00643,663,train_task_00643__LIST_LIST_LIST_ZIPWITH_min_0_1_ZIPWITH_+_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,0,1|ZIPWITH,+,2,3",5,0
train,train_00644,664,train_task_00644__LIST_LIST_LIST_ZIPWITH_min_0_1_ZIPWITH_+_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,0,1|ZIPWITH,+,3,2",5,0
train,train_00645,665,train_task_00645__LIST_LIST_LIST_ZIPWITH_min_0_1_ZIPWITH_-_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,0,1|ZIPWITH,-,2,3",5,0
train,train_00646,666,train_task_00646__LIST_LIST_LIST_ZIPWITH_min_0_1_ZIPWITH_-_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,0,1|ZIPWITH,-,3,2",5,0
train,train_00647,667,train_task_00647__LIST_LIST_LIST_ZIPWITH_min_0_1_ZIPWITH_max_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,0,1|ZIPWITH,max,2,3",5,0
train,train_00648,668,train_task_00648__LIST_LIST_LIST_ZIPWITH_min_0_1_ZIPWITH_max_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,0,1|ZIPWITH,max,3,2",5,0
train,train_00649,669,train_task_00649__LIST_LIST_LIST_ZIPWITH_min_0_1_ZIPWITH_min_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,0,1|ZIPWITH,min,2,3",5,0
train,train_00650,670,train_task_00650__LIST_LIST_LIST_ZIPWITH_min_0_1_ZIPWITH_min_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,0,1|ZIPWITH,min,3,2",5,0
train,train_00651,671,train_task_00651__LIST_LIST_LIST_ZIPWITH_min_0_2_ZIPWITH_*_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,0,2|ZIPWITH,*,1,3",5,0
train,train_00652,672,train_task_00652__LIST_LIST_LIST_ZIPWITH_min_0_2_ZIPWITH_*_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,0,2|ZIPWITH,*,3,1",5,0
train,train_00653,673,train_task_00653__LIST_LIST_LIST_ZIPWITH_min_0_2_ZIPWITH_+_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,0,2|ZIPWITH,+,1,3",5,0
train,train_00654,674,train_task_00654__LIST_LIST_LIST_ZIPWITH_min_0_2_ZIPWITH_+_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,0,2|ZIPWITH,+,3,1",5,0
train,train_00655,675,train_task_00655__LIST_LIST_LIST_ZIPWITH_min_0_2_ZIPWITH_-_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,0,2|ZIPWITH,-,1,3",5,0
train,train_00656,676,train_task_00656__LIST_LIST_LIST_ZIPWITH_min_0_2_ZIPWITH_-_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,0,2|ZIPWITH,-,3,1",5,0
train,train_00657,677,train_task_00657__LIST_LIST_LIST_ZIPWITH_min_0_2_ZIPWITH_min_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,0,2|ZIPWITH,min,1,3",5,0
train,train_00658,678,train_task_00658__LIST_LIST_LIST_ZIPWITH_min_0_2_ZIPWITH_min_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,0,2|ZIPWITH,min,3,1",5,0
train,train_00659,679,train_task_00659__LIST_LIST_LIST_ZIPWITH_min_1_0_ZIPWITH_*_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,1,0|ZIPWITH,*,2,3",5,0
train,train_00660,680,train_task_00660__LIST_LIST_LIST_ZIPWITH_min_1_0_ZIPWITH_*_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,1,0|ZIPWITH,*,3,2",5,0
train,train_00661,681,train_task_00661__LIST_LIST_LIST_ZIPWITH_min_1_0_ZIPWITH_+_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,1,0|ZIPWITH,+,2,3",5,0
train,train_00662,682,train_task_00662__LIST_LIST_LIST_ZIPWITH_min_1_0_ZIPWITH_+_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,1,0|ZIPWITH,+,3,2",5,0
train,train_00663,683,train_task_00663__LIST_LIST_LIST_ZIPWITH_min_1_0_ZIPWITH_-_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,1,0|ZIPWITH,-,2,3",5,0
train,train_00664,684,train_task_00664__LIST_LIST_LIST_ZIPWITH_min_1_0_ZIPWITH_-_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,1,0|ZIPWITH,-,3,2",5,0
train,train_00665,685,train_task_00665__LIST_LIST_LIST_ZIPWITH_min_1_0_ZIPWITH_max_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,1,0|ZIPWITH,max,2,3",5,0
train,train_00666,686,train_task_00666__LIST_LIST_LIST_ZIPWITH_min_1_0_ZIPWITH_max_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,1,0|ZIPWITH,max,3,2",5,0
train,train_00667,687,train_task_00667__LIST_LIST_LIST_ZIPWITH_min_1_0_ZIPWITH_min_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,1,0|ZIPWITH,min,2,3",5,0
train,train_00668,688,train_task_00668__LIST_LIST_LIST_ZIPWITH_min_1_0_ZIPWITH_min_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,1,0|ZIPWITH,min,3,2",5,0
train,train_00669,689,train_task_00669__LIST_LIST_LIST_ZIPWITH_min_1_2_ZIPWITH_*_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,1,2|ZIPWITH,*,0,3",5,0
train,train_00670,690,train_task_00670__LIST_LIST_LIST_ZIPWITH_min_1_2_ZIPWITH_*_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,1,2|ZIPWITH,*,3,0",5,0
train,train_00671,691,train_task_00671__LIST_LIST_LIST_ZIPWITH_min_1_2_ZIPWITH_+_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,1,2|ZIPWITH,+,0,3",5,0
train,train_00672,692,train_task_00672__LIST_LIST_LIST_ZIPWITH_min_1_2_ZIPWITH_+_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,1,2|ZIPWITH,+,3,0",5,0
train,train_00673,693,train_task_00673__LIST_LIST_LIST_ZIPWITH_min_1_2_ZIPWITH_-_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,1,2|ZIPWITH,-,0,3",5,0
train,train_00674,694,train_task_00674__LIST_LIST_LIST_ZIPWITH_min_1_2_ZIPWITH_-_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,1,2|ZIPWITH,-,3,0",5,0
train,train_00675,695,train_task_00675__LIST_LIST_LIST_ZIPWITH_min_1_2_ZIPWITH_max_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,1,2|ZIPWITH,max,0,3",5,0
train,train_00676,696,train_task_00676__LIST_LIST_LIST_ZIPWITH_min_1_2_ZIPWITH_max_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,1,2|ZIPWITH,max,3,0",5,0
train,train_00677,697,train_task_00677__LIST_LIST_LIST_ZIPWITH_min_1_2_ZIPWITH_min_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,1,2|ZIPWITH,min,0,3",5,0
train,train_00678,698,train_task_00678__LIST_LIST_LIST_ZIPWITH_min_1_2_ZIPWITH_min_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,1,2|ZIPWITH,min,3,0",5,0
train,train_00679,699,train_task_00679__LIST_LIST_LIST_ZIPWITH_min_2_0_ZIPWITH_*_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,2,0|ZIPWITH,*,1,3",5,0
train,train_00680,700,train_task_00680__LIST_LIST_LIST_ZIPWITH_min_2_0_ZIPWITH_*_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,2,0|ZIPWITH,*,3,1",5,0
train,train_00681,701,train_task_00681__LIST_LIST_LIST_ZIPWITH_min_2_0_ZIPWITH_+_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,2,0|ZIPWITH,+,1,3",5,0
train,train_00682,702,train_task_00682__LIST_LIST_LIST_ZIPWITH_min_2_0_ZIPWITH_+_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,2,0|ZIPWITH,+,3,1",5,0
train,train_00683,703,train_task_00683__LIST_LIST_LIST_ZIPWITH_min_2_0_ZIPWITH_-_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,2,0|ZIPWITH,-,1,3",5,0
train,train_00684,704,train_task_00684__LIST_LIST_LIST_ZIPWITH_min_2_0_ZIPWITH_-_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,2,0|ZIPWITH,-,3,1",5,0
train,train_00685,705,train_task_00685__LIST_LIST_LIST_ZIPWITH_min_2_0_ZIPWITH_min_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,2,0|ZIPWITH,min,1,3",5,0
train,train_00686,706,train_task_00686__LIST_LIST_LIST_ZIPWITH_min_2_0_ZIPWITH_min_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,2,0|ZIPWITH,min,3,1",5,0
train,train_00687,707,train_task_00687__LIST_LIST_LIST_ZIPWITH_min_2_1_ZIPWITH_*_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,2,1|ZIPWITH,*,0,3",5,0
train,train_00688,708,train_task_00688__LIST_LIST_LIST_ZIPWITH_min_2_1_ZIPWITH_*_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,2,1|ZIPWITH,*,3,0",5,0
train,train_00689,709,train_task_00689__LIST_LIST_LIST_ZIPWITH_min_2_1_ZIPWITH_+_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,2,1|ZIPWITH,+,0,3",5,0
train,train_00690,710,train_task_00690__LIST_LIST_LIST_ZIPWITH_min_2_1_ZIPWITH_+_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,2,1|ZIPWITH,+,3,0",5,0
train,train_00691,711,train_task_00691__LIST_LIST_LIST_ZIPWITH_min_2_1_ZIPWITH_-_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,2,1|ZIPWITH,-,0,3",5,0
train,train_00692,712,train_task_00692__LIST_LIST_LIST_ZIPWITH_min_2_1_ZIPWITH_-_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,2,1|ZIPWITH,-,3,0",5,0
train,train_00693,713,train_task_00693__LIST_LIST_LIST_ZIPWITH_min_2_1_ZIPWITH_max_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,2,1|ZIPWITH,max,0,3",5,0
train,train_00694,714,train_task_00694__LIST_LIST_LIST_ZIPWITH_min_2_1_ZIPWITH_max_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,2,1|ZIPWITH,max,3,0",5,0
train,train_00695,715,train_task_00695__LIST_LIST_LIST_ZIPWITH_min_2_1_ZIPWITH_min_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,2,1|ZIPWITH,min,0,3",5,0
train,train_00696,716,train_task_00696__LIST_LIST_LIST_ZIPWITH_min_2_1_ZIPWITH_min_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,min,2,1|ZIPWITH,min,3,0",5,0
train,train_00697,717,train_task_00697__LIST_LIST_MAP_**2_0_ZIPWITH_+_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,**2,0|ZIPWITH,+,1,2",5,0
train,train_00698,718,train_task_00698__LIST_LIST_MAP_**2_0_ZIPWITH_+_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,**2,0|ZIPWITH,+,2,1",5,0
train,train_00699,719,train_task_00699__LIST_LIST_MAP_**2_0_ZIPWITH_-_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,**2,0|ZIPWITH,-,1,2",5,0
train,train_00700,720,train_task_00700__LIST_LIST_MAP_**2_0_ZIPWITH_-_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,**2,0|ZIPWITH,-,2,1",5,0
train,train_00701,721,train_task_00701__LIST_LIST_MAP_**2_0_ZIPWITH_min_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,**2,0|ZIPWITH,min,1,2",5,0
train,train_00702,722,train_task_00702__LIST_LIST_MAP_**2_0_ZIPWITH_min_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,**2,0|ZIPWITH,min,2,1",5,0
train,train_00703,723,train_task_00703__LIST_LIST_MAP_**2_1_ZIPWITH_*_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,**2,1|ZIPWITH,*,0,2",5,0
train,train_00704,724,train_task_00704__LIST_LIST_MAP_**2_1_ZIPWITH_*_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,**2,1|ZIPWITH,*,2,0",5,0
train,train_00705,725,train_task_00705__LIST_LIST_MAP_**2_1_ZIPWITH_+_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,**2,1|ZIPWITH,+,0,2",5,0
train,train_00706,726,train_task_00706__LIST_LIST_MAP_**2_1_ZIPWITH_+_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,**2,1|ZIPWITH,+,2,0",5,0
train,train_00707,727,train_task_00707__LIST_LIST_MAP_**2_1_ZIPWITH_-_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,**2,1|ZIPWITH,-,2,0",5,0
train,train_00708,728,train_task_00708__LIST_LIST_MAP_**2_1_ZIPWITH_max_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,**2,1|ZIPWITH,max,0,2",5,0
train,train_00709,729,train_task_00709__LIST_LIST_MAP_**2_1_ZIPWITH_max_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,**2,1|ZIPWITH,max,2,0",5,0
train,train_00710,730,train_task_00710__LIST_LIST_MAP_**2_1_ZIPWITH_min_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,**2,1|ZIPWITH,min,0,2",5,0
train,train_00711,731,train_task_00711__LIST_LIST_MAP_**2_1_ZIPWITH_min_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,**2,1|ZIPWITH,min,2,0",5,0
train,train_00712,732,train_task_00712__LIST_LIST_MAP_*-1_0_ZIPWITH_*_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*-1,0|ZIPWITH,*,1,2",5,0
train,train_00713,733,train_task_00713__LIST_LIST_MAP_*-1_0_ZIPWITH_*_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*-1,0|ZIPWITH,*,2,1",5,0
train,train_00714,734,train_task_00714__LIST_LIST_MAP_*-1_0_ZIPWITH_+_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*-1,0|ZIPWITH,+,1,2",5,0
train,train_00715,735,train_task_00715__LIST_LIST_MAP_*-1_0_ZIPWITH_+_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*-1,0|ZIPWITH,+,2,1",5,0
train,train_00716,736,train_task_00716__LIST_LIST_MAP_*-1_0_ZIPWITH_-_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*-1,0|ZIPWITH,-,1,2",5,0
train,train_00717,737,train_task_00717__LIST_LIST_MAP_*-1_0_ZIPWITH_-_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*-1,0|ZIPWITH,-,2,1",5,0
train,train_00718,738,train_task_00718__LIST_LIST_MAP_*-1_0_ZIPWITH_max_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*-1,0|ZIPWITH,max,1,2",5,0
train,train_00719,739,train_task_00719__LIST_LIST_MAP_*-1_0_ZIPWITH_max_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*-1,0|ZIPWITH,max,2,1",5,0
train,train_00720,740,train_task_00720__LIST_LIST_MAP_*-1_0_ZIPWITH_min_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*-1,0|ZIPWITH,min,1,2",5,0
train,train_00721,741,train_task_00721__LIST_LIST_MAP_*-1_0_ZIPWITH_min_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*-1,0|ZIPWITH,min,2,1",5,0
train,train_00722,742,train_task_00722__LIST_LIST_MAP_*-1_1_ZIPWITH_*_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*-1,1|ZIPWITH,*,0,2",5,0
train,train_00723,743,train_task_00723__LIST_LIST_MAP_*-1_1_ZIPWITH_*_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*-1,1|ZIPWITH,*,2,0",5,0
train,train_00724,744,train_task_00724__LIST_LIST_MAP_*-1_1_ZIPWITH_+_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*-1,1|ZIPWITH,+,0,2",5,0
train,train_00725,745,train_task_00725__LIST_LIST_MAP_*-1_1_ZIPWITH_+_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*-1,1|ZIPWITH,+,2,0",5,0
train,train_00726,746,train_task_00726__LIST_LIST_MAP_*-1_1_ZIPWITH_-_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*-1,1|ZIPWITH,-,0,2",5,0
train,train_00727,747,train_task_00727__LIST_LIST_MAP_*-1_1_ZIPWITH_-_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*-1,1|ZIPWITH,-,2,0",5,0
train,train_00728,748,train_task_00728__LIST_LIST_MAP_*-1_1_ZIPWITH_max_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*-1,1|ZIPWITH,max,0,2",5,0
train,train_00729,749,train_task_00729__LIST_LIST_MAP_*-1_1_ZIPWITH_max_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*-1,1|ZIPWITH,max,2,0",5,0
train,train_00730,750,train_task_00730__LIST_LIST_MAP_*-1_1_ZIPWITH_min_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*-1,1|ZIPWITH,min,0,2",5,0
train,train_00731,751,train_task_00731__LIST_LIST_MAP_*-1_1_ZIPWITH_min_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*-1,1|ZIPWITH,min,2,0",5,0
train,train_00732,752,train_task_00732__LIST_LIST_MAP_*2_0_ZIPWITH_*_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*2,0|ZIPWITH,*,1,2",5,0
train,train_00733,753,train_task_00733__LIST_LIST_MAP_*2_0_ZIPWITH_*_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*2,0|ZIPWITH,*,2,1",5,0
train,train_00734,754,train_task_00734__LIST_LIST_MAP_*2_0_ZIPWITH_+_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*2,0|ZIPWITH,+,1,2",5,0
train,train_00735,755,train_task_00735__LIST_LIST_MAP_*2_0_ZIPWITH_+_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*2,0|ZIPWITH,+,2,1",5,0
train,train_00736,756,train_task_00736__LIST_LIST_MAP_*2_0_ZIPWITH_-_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*2,0|ZIPWITH,-,1,2",5,0
train,train_00737,757,train_task_00737__LIST_LIST_MAP_*2_0_ZIPWITH_-_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*2,0|ZIPWITH,-,2,1",5,0
train,train_00738,758,train_task_00738__LIST_LIST_MAP_*2_0_ZIPWITH_max_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*2,0|ZIPWITH,max,1,2",5,0
train,train_00739,759,train_task_00739__LIST_LIST_MAP_*2_0_ZIPWITH_max_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*2,0|ZIPWITH,max,2,1",5,0
train,train_00740,760,train_task_00740__LIST_LIST_MAP_*2_0_ZIPWITH_min_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*2,0|ZIPWITH,min,1,2",5,0
train,train_00741,761,train_task_00741__LIST_LIST_MAP_*2_0_ZIPWITH_min_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*2,0|ZIPWITH,min,2,1",5,0
train,train_00742,762,train_task_00742__LIST_LIST_MAP_*2_1_ZIPWITH_*_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*2,1|ZIPWITH,*,0,2",5,0
train,train_00743,763,train_task_00743__LIST_LIST_MAP_*2_1_ZIPWITH_*_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*2,1|ZIPWITH,*,2,0",5,0
train,train_00744,764,train_task_00744__LIST_LIST_MAP_*2_1_ZIPWITH_+_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*2,1|ZIPWITH,+,0,2",5,0
train,train_00745,765,train_task_00745__LIST_LIST_MAP_*2_1_ZIPWITH_+_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*2,1|ZIPWITH,+,2,0",5,0
train,train_00746,766,train_task_00746__LIST_LIST_MAP_*2_1_ZIPWITH_-_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*2,1|ZIPWITH,-,0,2",5,0
train,train_00747,767,train_task_00747__LIST_LIST_MAP_*2_1_ZIPWITH_max_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*2,1|ZIPWITH,max,0,2",5,0
train,train_00748,768,train_task_00748__LIST_LIST_MAP_*2_1_ZIPWITH_max_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*2,1|ZIPWITH,max,2,0",5,0
train,train_00749,769,train_task_00749__LIST_LIST_MAP_*2_1_ZIPWITH_min_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|MAP,*2,1|ZIPWITH,min,0,2",5,0
