split,task_name,solution,log_prior,log_likelihood
train,train_task_00227__LIST_INT_MAP_*2_0_ACCESS_1_2,(lambda (lambda (#(lambda (index (#(lambda (length (#(filter (lambda (gt? $0 0))) $0))) (#(map (lambda (negate $0))) $0)))) $1 (#(map (lambda (+ $0 $0))) $1)))),-8.209637,0.000000
train,train_task_00228__LIST_INT_MAP_*2_0_DROP_1_2,(lambda (lambda empty)),-0.166188,0.000000
train,train_task_00229__LIST_INT_MAP_*3_0_DROP_1_2,(lambda (lambda empty)),-0.159341,0.000000
train,train_task_00230__LIST_INT_MAP_*3_0_TAKE_1_2,(lambda (lambda (#(map (lambda (* $0 3))) (#(slice 0) (#(lambda (- (length $0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0))) (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) $0 $1)) $1)))),-16.143425,0.000000
train,train_task_00231__LIST_INT_MAP_*4_0_DROP_1_2,(lambda (lambda empty)),-0.129746,0.000000
train,train_task_00232__LIST_INT_MAP_*4_0_TAKE_1_2,(lambda (lambda (#(map (lambda (* 4 $0))) $1))),-4.403344,0.000000
train,train_task_00236__LIST_INT_MAP_-1_0_TAKE_1_2,(lambda (lambda (#(map (lambda (- $0 1))) $1))),-4.622130,0.000000
train,train_task_00237__LIST_INT_MAP__2_0_DROP_1_2,(lambda (lambda empty)),-0.203920,0.000000
train,train_task_00239__LIST_INT_MAP__3_0_DROP_1_2,(lambda (lambda empty)),-0.171008,0.000000
train,train_task_00241__LIST_INT_MAP__4_0_DROP_1_2,(lambda (lambda empty)),-0.162140,0.000000
train,train_task_00243__LIST_INT_REVERSE_0_DROP_1_2,(lambda (lambda empty)),-0.197186,0.000000
train,train_task_00244__LIST_INT_SCAN1L_*_0_ACCESS_1_2,(lambda (lambda 0)),-0.961844,0.000000
train,train_task_00245__LIST_INT_SCAN1L_*_0_DROP_1_2,(lambda (lambda empty)),-0.496016,0.000000
train,train_task_00246__LIST_INT_SCAN1L_+_0_DROP_1_2,(lambda (lambda empty)),-0.230570,0.000000
train,train_task_00248__LIST_INT_SCAN1L_-_0_DROP_1_2,(lambda (lambda empty)),-0.211941,0.000000
train,train_task_00249__LIST_INT_SCAN1L_max_0_DROP_1_2,(lambda (lambda empty)),-0.213080,0.000000
train,train_task_00250__LIST_INT_SCAN1L_min_0_DROP_1_2,(lambda (lambda empty)),-0.208387,0.000000
train,train_task_00252__LIST_INT_SORT_0_DROP_1_2,(lambda (lambda empty)),-0.181120,0.000000
train,train_task_00253__LIST_INT_SORT_0_TAKE_1_2,(lambda (lambda (#(lambda (filter (lambda (gt? $1 $0)))) (* $0 $0) (sort $1)))),-13.067174,0.000000
train,train_task_00255__LIST_INT_TAKE_1_0_COUNT_>0_2,(lambda (lambda (#(lambda (length (#(filter (lambda (gt? $0 0))) $0))) $1))),-4.186935,0.000000
train,train_task_00256__LIST_INT_TAKE_1_0_COUNT_EVEN_2,(lambda (lambda (#(lambda (- (length $0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0))) $1))),-3.796024,0.000000
train,train_task_00258__LIST_INT_TAKE_1_0_DROP_1_2,(lambda (lambda empty)),-0.204552,0.000000
train,train_task_00260__LIST_INT_TAKE_1_0_FILTER_>0_2,(lambda (lambda (#(filter (lambda (gt? $0 0))) (#(slice 0) (#(lambda (- (length $0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0))) (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) $0 $1)) $1)))),-15.386803,0.000000
train,train_task_00263__LIST_INT_TAKE_1_0_HEAD_2,(lambda (lambda (car $1))),-4.557641,0.000000
train,train_task_00264__LIST_INT_TAKE_1_0_MAP_**2_2,(lambda (lambda (#(map (lambda (* $0 $0))) $1))),-3.421855,0.000000
train,train_task_00265__LIST_INT_TAKE_1_0_MAP_*-1_2,(lambda (lambda (#(map (lambda (negate $0))) $1))),-4.020615,0.000000
train,train_task_00266__LIST_INT_TAKE_1_0_MAP_*3_2,(lambda (lambda (#(map (lambda (* $0 3))) $1))),-4.706756,0.000000
train,train_task_00267__LIST_INT_TAKE_1_0_MAP_*4_2,(lambda (lambda (#(map (lambda (* 4 $0))) $1))),-4.423962,0.000000
train,train_task_00269__LIST_INT_TAKE_1_0_MAP_-1_2,(lambda (lambda (#(map (lambda (- $0 1))) $1))),-4.639784,0.000000
train,train_task_00273__LIST_INT_TAKE_1_0_MAXIMUM_2,(lambda (lambda (#(lambda (#(lambda (car (reverse $0))) (sort $0))) $1))),-4.129732,0.000000
train,train_task_00277__LIST_INT_TAKE_1_0_SORT_2,(lambda (lambda (sort $1))),-4.453285,0.000000
train,train_task_00279__LIST_INT_TAKE_1_0_TAIL_2,(lambda (lambda (#(lambda (car (reverse $0))) $1))),-3.364995,0.000000
train,train_task_00280__LIST_INT_TAKE_1_0_TAKE_1_2,(lambda (lambda $1)),-0.697826,0.000000
train,train_task_00281__LIST_INT_TAKE_1_0_ZIPWITH_*_0_2,(lambda (lambda (#(map (lambda (* $0 $0))) $1))),-3.555649,0.000000
train,train_task_00282__LIST_INT_TAKE_1_0_ZIPWITH_*_2_0,(lambda (lambda (#(map (lambda (* $0 $0))) (#(slice 0) (#(lambda (- (length $0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0))) (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) $0 $1)) $1)))),-14.770377,0.000000
train,train_task_00283__LIST_INT_TAKE_1_0_ZIPWITH_*_2_2,(lambda (lambda (#(map (lambda (* $0 $0))) $1))),-3.505374,0.000000
train,train_task_00284__LIST_INT_TAKE_1_0_ZIPWITH_-_0_2,(lambda (lambda (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) $0 $1))),-2.777623,0.000000
train,train_task_00285__LIST_INT_TAKE_1_0_ZIPWITH_-_2_0,(lambda (lambda (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) $0 $1))),-2.830734,0.000000
train,train_task_00286__LIST_INT_TAKE_1_0_ZIPWITH_-_2_2,(lambda (lambda (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) $0 $1))),-2.534121,0.000000
train,train_task_00287__LIST_INT_TAKE_1_0_ZIPWITH_max_0_2,(lambda (lambda $1)),-0.679479,0.000000
train,train_task_00288__LIST_INT_TAKE_1_0_ZIPWITH_max_2_0,(lambda (lambda $1)),-0.605696,0.000000
train,train_task_00289__LIST_INT_TAKE_1_0_ZIPWITH_max_2_2,(lambda (lambda $1)),-0.668504,0.000000
train,train_task_00290__LIST_INT_TAKE_1_0_ZIPWITH_min_0_2,(lambda (lambda $1)),-0.474380,0.000000
train,train_task_00291__LIST_INT_TAKE_1_0_ZIPWITH_min_2_0,(lambda (lambda $1)),-0.469500,0.000000
train,train_task_00292__LIST_INT_TAKE_1_0_ZIPWITH_min_2_2,(lambda (lambda (filter (lambda (gt? $1 0)) $1))),-11.095162,0.000000
train,train_task_00293__LIST_INT_ZIPWITH_*_0_0_DROP_1_2,(lambda (lambda empty)),-0.238106,0.000000
train,train_task_00294__LIST_INT_ZIPWITH_*_0_0_TAKE_1_2,(lambda (lambda (#(map (lambda (* $0 $0))) (#(slice 0) (#(lambda (- (length $0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0))) (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) $0 $1)) $1)))),-14.964838,0.000000
train,train_task_00296__LIST_INT_ZIPWITH_-_0_0_DROP_1_2,(lambda (lambda empty)),-0.223437,0.000000
train,train_task_00297__LIST_INT_ZIPWITH_-_0_0_TAKE_1_2,(lambda (lambda (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) $0 $1))),-3.249720,0.000000
train,train_task_00298__LIST_INT_ZIPWITH_max_0_0_DROP_1_2,(lambda (lambda empty)),-0.192882,0.000000
train,train_task_00299__LIST_INT_ZIPWITH_max_0_0_TAKE_1_2,(lambda (lambda (#(slice 0) (#(lambda (- (length $0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0))) (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) $0 $1)) $1))),-12.316936,0.000000
train,train_task_00300__LIST_INT_ZIPWITH_min_0_0_DROP_1_2,(lambda (lambda empty)),-0.176657,0.000000
train,train_task_00301__LIST_INT_ZIPWITH_min_0_0_TAKE_1_2,(lambda (lambda $1)),-0.455253,0.000000
train,train_task_00302__LIST_LIST_COUNT_<0_0_ACCESS_2_1,(lambda (lambda (#(lambda (index (#(lambda (length (#(filter (lambda (gt? $0 0))) $0))) (#(map (lambda (negate $0))) $0)))) $1 $0))),-4.401122,0.000000
train,train_task_00304__LIST_LIST_COUNT_<0_1_ACCESS_2_0,(lambda (lambda (#(lambda (index (#(lambda (length (#(filter (lambda (gt? $0 0))) $0))) (#(map (lambda (negate $0))) $0)))) $0 $1))),-4.255063,0.000000
train,train_task_00307__LIST_LIST_COUNT_>0_0_ACCESS_2_1,(lambda (lambda (index (#(lambda (length (#(filter (lambda (gt? $0 0))) $0))) $1) $0))),-5.665970,0.000000
train,train_task_00309__LIST_LIST_COUNT_>0_0_TAKE_2_1,(lambda (lambda (#(slice 0) (#(lambda (- (length $0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0))) (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) (#(lambda (length (#(filter (lambda (gt? $0 0))) $0))) $1) $0)) $0))),-15.240582,0.000000
train,train_task_00310__LIST_LIST_COUNT_>0_1_ACCESS_2_0,(lambda (lambda (index (#(lambda (length (#(filter (lambda (gt? $0 0))) $0))) $0) $1))),-5.766126,0.000000
train,train_task_00312__LIST_LIST_COUNT_>0_1_TAKE_2_0,(lambda (lambda (#(slice 0) (#(lambda (length (#(filter (lambda (gt? $0 0))) $0))) $0) $1))),-7.852110,0.000000
train,train_task_00313__LIST_LIST_COUNT_EVEN_0_ACCESS_2_1,(lambda (lambda (index (#(lambda (- (length $0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0))) $1) $0))),-5.300506,0.000000
train,train_task_00314__LIST_LIST_COUNT_EVEN_0_DROP_2_1,(lambda (lambda (slice (#(lambda (- (length $0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0))) $1) 0 $0))),-11.199585,0.000000
train,train_task_00316__LIST_LIST_COUNT_EVEN_1_ACCESS_2_0,(lambda (lambda (index (#(lambda (- (length $0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0))) $0) $1))),-5.176863,0.000000
train,train_task_00318__LIST_LIST_COUNT_EVEN_1_TAKE_2_0,(lambda (lambda (#(slice 0) (#(lambda (- (length $0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0))) (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) (#(lambda (- (length $0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0))) $0) $1)) $1))),-16.049692,0.000000
train,train_task_00319__LIST_LIST_COUNT_ODD_0_ACCESS_2_1,(lambda (lambda (index (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $1) $0))),-5.440817,0.000000
train,train_task_00321__LIST_LIST_COUNT_ODD_0_TAKE_2_1,(lambda (lambda (#(slice 0) (#(lambda (- (length $0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0))) (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $1) $0)) $0))),-15.372514,0.000000
train,train_task_00322__LIST_LIST_COUNT_ODD_1_ACCESS_2_0,(lambda (lambda (index (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0) $1))),-5.734902,0.000000
train,train_task_00324__LIST_LIST_COUNT_ODD_1_TAKE_2_0,(lambda (lambda (#(slice 0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0) $1))),-7.560948,0.000000
train,train_task_00397__LIST_LIST_HEAD_0_ACCESS_2_1,(lambda (lambda (index (car $1) $0))),-4.767991,0.000000
train,train_task_00399__LIST_LIST_HEAD_0_TAKE_2_1,(lambda (lambda (#(slice 0) (car $1) $0))),-8.631146,0.000000
train,train_task_00400__LIST_LIST_HEAD_1_ACCESS_2_0,(lambda (lambda (index (car $0) $1))),-5.159973,0.000000
train,train_task_00403__LIST_LIST_INT_ACCESS_2_0_DROP_3_1,(lambda (lambda (lambda empty))),-0.191716,0.000000
train,train_task_00404__LIST_LIST_INT_ACCESS_2_0_TAKE_3_1,(lambda (lambda (lambda $1))),-1.217861,0.000000
train,train_task_00405__LIST_LIST_INT_ACCESS_2_1_DROP_3_0,(lambda (lambda (lambda empty))),-0.188826,0.000000
train,train_task_00406__LIST_LIST_INT_ACCESS_2_1_TAKE_3_0,(lambda (lambda (lambda $2))),-1.242855,0.000000
train,train_task_00427__LIST_LIST_INT_ZIPWITH_*_0_1_DROP_2_3,(lambda (lambda (lambda empty))),-0.251150,0.000000
train,train_task_00429__LIST_LIST_INT_ZIPWITH_*_1_0_ACCESS_2_3,(lambda (lambda (lambda (#(lambda (car (sort $0))) (#(map (lambda (* $0 3))) (#(map (lambda (* 4 $0))) $1)))))),-9.272412,0.000000
train,train_task_00430__LIST_LIST_INT_ZIPWITH_*_1_0_DROP_2_3,(lambda (lambda (lambda empty))),-0.212087,0.000000
train,train_task_00432__LIST_LIST_INT_ZIPWITH_+_0_1_ACCESS_2_3,(lambda (lambda (lambda (- (#(lambda (car (sort $0))) $2) (#(lambda (car (reverse $0))) $2))))),-9.944535,0.000000
